case_id,benchmark_id,mode,coeff,maxdim,threshold_label,dimension,normalization_mode,library,interval_index,birth,death,birth_hex,death_hex
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,5,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,6,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,7,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,drop_zero_length_intervals_plus_float32_roundtrip,dionysus,8,0.0,inf,0x0.0p+0,inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,0,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,1,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,2,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,3,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,4,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,5,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,6,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,7,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,gudhi,8,0.0,inf,0x0.0p+0,inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,0,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,1,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,2,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,3,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,4,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,5,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,6,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,7,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,ripser,8,0.0,inf,0x0.0p+0,inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,0,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,1,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,2,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,3,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,4,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,5,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,6,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,7,0.0,1.0,0x0.0p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,0,threshold_truncation_harmonized,dionysus,8,0.0,inf,0x0.0p+0,inf
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,raw_exact,gudhi,0,1.0,1.0,0x1.0000000000000p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,raw_exact,gudhi,1,1.0,1.0,0x1.0000000000000p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,raw_exact,gudhi,2,1.0,1.0,0x1.0000000000000p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,raw_exact,gudhi,3,1.0,1.0,0x1.0000000000000p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,raw_exact,gudhi,4,1.0,1.0,0x1.0000000000000p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,raw_exact,gudhi,5,1.0,1.0,0x1.0000000000000p+0,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,raw_exact,gudhi,6,0.9999999999999999,1.0,0x1.fffffffffffffp-1,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,raw_exact,gudhi,7,0.9999999999999999,1.0,0x1.fffffffffffffp-1,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,drop_zero_length_intervals,gudhi,0,0.9999999999999999,1.0,0x1.fffffffffffffp-1,0x1.0000000000000p+0
triangular_patch_3x3__floating__p2__h1__selected,triangular_patch_3x3__floating,floating,2,1,selected,1,drop_zero_length_intervals,gudhi,1,0.9999999999999999,1.0,0x1.fffffffffffffp-1,0x1.0000000000000p+0
