case_id,benchmark_id,source_benchmark_id,label,mode,family,perturbation_family,perturbation_magnitude,perturbation_seed,coeff,maxdim,threshold_label,threshold_value,baseline_case_id
square_patch_3x3__floating__vacancy__k1__s0__p2__h1__full,square_patch_3x3__floating__vacancy__k1__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,0,2,1,full,2.8284271247461903,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__vacancy__k1__s0__p2__h1__selected,square_patch_3x3__floating__vacancy__k1__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,0,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__vacancy__k1__s0__p2__h2__full,square_patch_3x3__floating__vacancy__k1__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,0,2,2,full,2.8284271247461903,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__vacancy__k1__s0__p2__h2__selected,square_patch_3x3__floating__vacancy__k1__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,0,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__vacancy__k1__s0__p3__h1__full,square_patch_3x3__floating__vacancy__k1__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,0,3,1,full,2.8284271247461903,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__vacancy__k1__s0__p3__h1__selected,square_patch_3x3__floating__vacancy__k1__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,0,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__vacancy__k1__s0__p3__h2__full,square_patch_3x3__floating__vacancy__k1__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,0,3,2,full,2.8284271247461903,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__vacancy__k1__s0__p3__h2__selected,square_patch_3x3__floating__vacancy__k1__s0,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,0,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__vacancy__k1__s1__p2__h1__full,square_patch_3x3__floating__vacancy__k1__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,1,2,1,full,2.8284271247461903,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__vacancy__k1__s1__p2__h1__selected,square_patch_3x3__floating__vacancy__k1__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,1,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__vacancy__k1__s1__p2__h2__full,square_patch_3x3__floating__vacancy__k1__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,1,2,2,full,2.8284271247461903,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__vacancy__k1__s1__p2__h2__selected,square_patch_3x3__floating__vacancy__k1__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,1,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__vacancy__k1__s1__p3__h1__full,square_patch_3x3__floating__vacancy__k1__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,1,3,1,full,2.8284271247461903,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__vacancy__k1__s1__p3__h1__selected,square_patch_3x3__floating__vacancy__k1__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,1,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__vacancy__k1__s1__p3__h2__full,square_patch_3x3__floating__vacancy__k1__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,1,3,2,full,2.8284271247461903,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__vacancy__k1__s1__p3__h2__selected,square_patch_3x3__floating__vacancy__k1__s1,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,1,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
square_patch_3x3__floating__vacancy__k1__s2__p2__h1__full,square_patch_3x3__floating__vacancy__k1__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,2,2,1,full,2.8284271247461903,square_patch_3x3__floating__p2__h1__full
square_patch_3x3__floating__vacancy__k1__s2__p2__h1__selected,square_patch_3x3__floating__vacancy__k1__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,2,2,1,selected,1.0,square_patch_3x3__floating__p2__h1__selected
square_patch_3x3__floating__vacancy__k1__s2__p2__h2__full,square_patch_3x3__floating__vacancy__k1__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,2,2,2,full,2.8284271247461903,square_patch_3x3__floating__p2__h2__full
square_patch_3x3__floating__vacancy__k1__s2__p2__h2__selected,square_patch_3x3__floating__vacancy__k1__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,2,2,2,selected,1.0,square_patch_3x3__floating__p2__h2__selected
square_patch_3x3__floating__vacancy__k1__s2__p3__h1__full,square_patch_3x3__floating__vacancy__k1__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,2,3,1,full,2.8284271247461903,square_patch_3x3__floating__p3__h1__full
square_patch_3x3__floating__vacancy__k1__s2__p3__h1__selected,square_patch_3x3__floating__vacancy__k1__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,2,3,1,selected,1.0,square_patch_3x3__floating__p3__h1__selected
square_patch_3x3__floating__vacancy__k1__s2__p3__h2__full,square_patch_3x3__floating__vacancy__k1__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,2,3,2,full,2.8284271247461903,square_patch_3x3__floating__p3__h2__full
square_patch_3x3__floating__vacancy__k1__s2__p3__h2__selected,square_patch_3x3__floating__vacancy__k1__s2,square_patch_3x3__floating,Square lattice patch 3x3,floating,B,vacancy,1,2,3,2,selected,1.0,square_patch_3x3__floating__p3__h2__selected
